time,device,message
17:17:44,GCS,"Radio Connected
"
17:17:44,GCS,"Radio Connected
"
17:17:44,GCS,"Radio listener started
"
17:17:44,GCS,"Radio listener started
"
17:18:19,GCSController,New spot detected: ID=1
17:18:19,GCSController,"Spot 1: (-0.0000089, 0.0000170) Rank=1, Area=2116px - Total coords: 1"
17:18:19,GCSController,"Spot 1: (-0.0000084, 0.0000159) Rank=1, Area=2116px - Total coords: 2"
17:18:20,GCSController,"Spot 1: (-0.0000084, 0.0000159) Rank=1, Area=2116px - Total coords: 3"
17:18:21,GCSController,"Spot 1: (-0.0000084, 0.0000159) Rank=1, Area=2116px - Total coords: 4"
17:18:21,GCSController,"Spot 1: (-0.0000084, 0.0000159) Rank=1, Area=2116px - Total coords: 5"
17:18:22,GCSController,New spot detected: ID=3
17:18:22,GCSController,"Spot 3: (-0.0000207, -0.0000051) Rank=1, Area=3021px - Total coords: 1"
17:18:22,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 2"
17:18:23,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 3"
17:18:24,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 4"
17:18:24,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 5"
17:18:25,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 6"
17:18:26,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 7"
17:18:26,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 8"
17:18:27,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 9"
17:18:28,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 10"
17:18:28,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 11"
17:18:29,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 12"
17:18:29,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 13"
17:18:30,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 14"
17:18:31,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 15"
17:18:31,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 16"
17:18:31,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 17"
17:18:32,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 18"
17:18:33,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 19"
17:18:34,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 20"
17:18:34,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 21"
17:18:35,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 22"
17:18:35,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 23"
17:18:36,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 24"
17:18:36,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 25"
17:18:37,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 26"
17:18:38,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 27"
17:18:38,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 28"
17:18:39,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 29"
17:18:39,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 30"
17:18:40,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 31"
17:18:40,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 32"
17:18:41,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 33"
17:18:42,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 34"
17:18:42,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 35"
17:18:43,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 36"
17:18:44,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 37"
17:18:44,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 38"
17:18:45,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 39"
17:18:45,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 40"
17:18:46,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 41"
17:18:47,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 42"
17:18:48,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 43"
17:18:48,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 44"
17:18:49,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 45"
17:18:49,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 46"
17:18:50,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 47"
17:18:51,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 48"
17:18:51,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 49"
17:18:52,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 50"
17:18:52,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 51"
17:18:53,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 52"
17:18:54,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 53"
17:18:54,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 54"
17:18:55,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 55"
17:18:55,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 56"
17:18:56,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 57"
17:18:57,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 58"
17:18:57,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 59"
17:18:57,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 60"
17:18:58,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 61"
